79,0.4296808196948125,57.03191803051875,0.8578519408519452,0.5251135849035703,0.4828703242998857,0.4154408390705402
80,0.4231579120342548,57.68420879657452,0.8645562667113084,0.5331859657397637,0.48905139473768383,0.42057471779676586
81,0.425775965818992,57.4224034181008,0.8683439859977136,0.5320714597518628,0.48354409291194034,0.4129365843075972
82,0.41644663306382984,58.35533669361701,0.87002511207874,0.5456971044723804,0.49453115463256836,0.4239601263633141
83,0.41555558947416454,58.44444105258355,0.8688099934504583,0.5492477210668417,0.49566595141704267,0.4240539555366223
84,0.4149302909007439,58.506970909925606,0.8715203450276301,0.5517596579515017,0.4940627102668469,0.42293612085855925
85,0.41432581956569964,58.56741804343004,0.8696200618377099,0.5554599120066717,0.49496077115719134,0.4226559904905466
86,0.4131102034678826,58.68897965321174,0.870448465530689,0.5572316279778113,0.49499383568763733,0.4248852890271407
87,0.41312136558386,58.687863441614006,0.8690494665732751,0.5590057762769552,0.4947999326082376,0.42465936220609224
88,0.4110170098451468,58.89829901548532,0.8688322076430688,0.5636923794563,0.4963666292337271,0.4270407740886395
89,0.4082430303096771,59.17569696903229,0.8745876688223618,0.5695040455231299,0.49802741408348083,0.42490872511496913
90,0.40282352612568784,59.71764738743122,0.8766694068908691,0.5774170962663797,0.5030265886050004,0.43159281061245847
91,0.40784735633776736,59.21526436622326,0.8745428828092722,0.5739704278799204,0.4960277011761299,0.4240695134951518
92,0.40197054927165693,59.802945072834305,0.8733240824479324,0.5832057411854084,0.5036701468320993,0.4319178049380963
93,0.39709778473927426,60.29022152607258,0.8736655207780691,0.5911823511123657,0.5097959362543546,0.4369650253882775
94,0.39851993780869704,60.148006219130295,0.8754128722044138,0.5912927618393531,0.5061509150725144,0.43306369047898513
95,0.39602808310435367,60.39719168956463,0.8795941747151889,0.5970421020801251,0.5072451050464923,0.43200632012807405
96,0.3942125325019543,60.57874674980457,0.871218910584083,0.6009281896627866,0.5109026684210851,0.44010011278665984
97,0.387893014229261,61.210698577073906,0.88223214332874,0.6083244268710797,0.5167396527070266,0.4411317270535689
98,0.38696324137540966,61.30367586245904,0.8785779338616592,0.6095807185539832,0.5184503128895392,0.44553807836312515
99,0.38871339651254505,61.12866034874549,0.8798640645467318,0.6114674393947308,0.5145646127370688,0.43925026288399327
100,0.3853163765026973,61.46836234973027,0.8834884212567256,0.6156186140500582,0.5194209607747885,0.44020650020012486
101,0.38281972820942217,61.718027179057785,0.8804397674707266,0.6207290016687833,0.5221568942070007,0.44539544674066395
102,0.38210416298646194,61.789583701353806,0.8811112000392034,0.6224407049325796,0.5215965234316312,0.44643492423571074
103,0.38000399332780105,61.999600667219894,0.886734100488516,0.6267807162725009,0.5229126673478347,0.44355653799497163
104,0.3790916915123279,62.090830848767204,0.8863454185999357,0.6278972625732422,0.5226858097773331,0.44670475675509524
105,0.37712963957052964,62.28703604294704,0.8880218038192162,0.6325092361523554,0.5241844837482159,0.44676590195068944
106,0.3784385254749885,62.15614745250115,0.8786507753225473,0.6330388738558843,0.5249966382980347,0.44955965188833386
107,0.37633121930635893,62.366878069364105,0.8884481375034039,0.6362507526691144,0.5234685310950646,0.4465076739971454
108,0.37707814344993007,62.292185655006996,0.8873562491857089,0.6369386223646311,0.5218124527197617,0.4455800629579104
109,0.37138242904956525,62.86175709504347,0.8902702285693243,0.6441604953545791,0.5285473190821134,0.45149222016334534
110,0.3716850120287675,62.831498797123245,0.8889796688006475,0.645661344894996,0.5275824872347025,0.45103646700198835
111,0.3663237553376418,63.367624466235824,0.8911743485010587,0.6520579961630014,0.5332860556932596,0.4581866218493535
112,0.3644309135583731,63.55690864416269,0.8899814669902508,0.65595032618596,0.5368847250938416,0.4594598297889416
113,0.3656422725090614,63.435772749093864,0.8876622869418218,0.6556179569317744,0.5350869710628803,0.459063695027278
114,0.3604952945159032,63.95047054840968,0.8916193797038152,0.6619071410252497,0.5400506510184362,0.4644416272640228
115,0.3642644973901602,63.57355026098398,0.8928851301853473,0.6594018385960505,0.5333895774988028,0.4572654595741859
116,0.35937151312828064,64.06284868717194,0.8942082111652081,0.666094014277825,0.5398282729662381,0.4623834559550652
117,0.3628942989386045,63.71057010613955,0.8949750799399155,0.662339462683751,0.5336089455164396,0.4574993115205031
118,0.361254116663566,63.8745883336434,0.8935673878743098,0.6662553961460407,0.5370335624768183,0.45812718455608076
119,0.3562370492861821,64.37629507138179,0.8920922783704904,0.6722442324344928,0.5442349658562586,0.4664803101466252
120,0.3578300682397989,64.21699317602011,0.8901341053155752,0.6733829791729267,0.5406536505772517,0.4645089782201327
121,0.35193077417520374,64.80692258247963,0.8963554868331323,0.6793334117302527,0.5482473144164453,0.4683406696869777
122,0.3537471065154442,64.62528934845558,0.8981535663971534,0.680617882655217,0.5444052081841689,0.4618349075317383
123,0.3495966333609361,65.04033666390639,0.8991828698378342,0.6834815327937787,0.5491245434834406,0.46982449293136597
124,0.35175056411669803,64.8249435883302,0.8961585851816031,0.6819307208061218,0.5465817153453827,0.46832669698275053
125,0.34989667855776274,65.01033214422372,0.8996832370758057,0.6841833912409269,0.5480106862691733,0.46853599410790664
126,0.35009719316775983,64.99028068322401,0.9000662794479957,0.6867011189460754,0.5474370121955872,0.4654068167393024
127,0.3467522676174457,65.32477323825543,0.8995943757203909,0.6885780371152438,0.5516294149252084,0.4731891040618603
128,0.3449099247272198,65.50900752727802,0.899109042607821,0.6940927688892071,0.5527102374113523,0.4744482957399808
129,0.3440394951747014,65.59605048252986,0.899806430706611,0.6939439819409297,0.5535092009947851,0.47658247443345875
130,0.3424306809902191,65.75693190097809,0.9025104000018194,0.6969123849501977,0.5546910350139325,0.4761634652431195
131,0.339519202709198,66.0480797290802,0.9026287519014798,0.7003696744258587,0.5594430634608636,0.4794817245923556
132,0.3420246083002824,65.79753916997176,0.9024318960996774,0.7000838884940515,0.5542069971561432,0.47517876441662127
133,0.3422750555551969,65.77249444448032,0.8988845761005695,0.7029338433192327,0.5540935167899499,0.47498783010702866
134,0.3389471540084252,66.10528459915749,0.904561813061054,0.7033794476435735,0.5585125249165755,0.47775759605261
135,0.34033300097172076,65.96669990282793,0.9008575494472797,0.7056581607231727,0.556769114274245,0.4753831923007965
136,0.3341798255076775,66.58201744923225,0.9050589983279889,0.7123471681888287,0.5632560092669266,0.482618517600573
137,0.33647650938767654,66.35234906123235,0.9018263679284316,0.7080317185475276,0.560187816619873,0.4840480937407567
138,0.3355322273877951,66.44677726122049,0.9030241186802204,0.71292533324315,0.5610969914839818,0.4808246401640085
139,0.3353345990180969,66.46654009819031,0.9064985651236314,0.7138381141882676,0.5585911801228156,0.4797337009356572
140,0.3329157554186307,66.70842445813693,0.9069554851605341,0.7155201939436105,0.5631801990362314,0.48268113227990955
141,0.33098506698241603,66.90149330175839,0.9064369660157424,0.7192279971562899,0.5640029746752518,0.4863918102704562
142,0.3325451429073627,66.74548570926373,0.9038226971259484,0.7185188898673425,0.56317999958992,0.4842978142775022
143,0.3316121995449066,66.83878004550934,0.9076539002932035,0.7181935860560491,0.5626621246337891,0.4850416091772226
144,0.32841932544341457,67.15806745565854,0.9078323932794424,0.7226592944218562,0.567417534498068,0.4884135058292976
145,0.32578893578969514,67.42110642103049,0.9092786678901086,0.7258736903850849,0.5712594710863553,0.49043243664961594
146,0.3296631139058333,67.03368860941667,0.9043843837884756,0.723696979192587,0.5668640870314378,0.4864020783167619
147,0.328654733987955,67.1345266012045,0.9097075049693768,0.7235272389191848,0.5656080543994904,0.48653822908034694
148,0.3265099044029529,67.34900955970471,0.9072770934838515,0.730820316534776,0.5684296672160809,0.48743329369104826
149,0.32262099247712356,67.73790075228764,0.9065336905992948,0.7318171216891363,0.5729151918337896,0.4982499984594492
150,0.3229408837281741,67.70591162718259,0.9079437301709101,0.7340611723753122,0.5721390591217921,0.4940925102967482
